group,n,mean_resid_corr,null_mean,p,role_json
privacy,3,0.5462052405191645,-0.012542692993626122,9.999000099990002e-05,FACTOR
captive_franchise,4,0.30028032247347713,-0.012674713775828628,9.999000099990002e-05,FACTOR
value_transfer,7,0.22841238189594534,-0.012616280579410903,9.999000099990002e-05,FACTOR
compute_storage,4,0.18208077188637414,-0.012982406704275338,9.999000099990002e-05,FACTOR
meme,30,0.09694737314131863,-0.012800666728577204,9.999000099990002e-05,FACTOR
eth_scaling,10,0.04305675302058115,-0.01271392636356993,0.0017998200179982,FACTOR
metaverse_gaming,19,0.03591265913364069,-0.012749521194396738,9.999000099990002e-05,FACTOR
OTHER,5,0.02981141511083723,-0.012357747219978824,0.07169283071692831,RESIDUAL
interoperability,8,0.029297570236700324,-0.01285990687507892,0.017298270172982702,FACTOR
smart_contract_platform,40,0.012895433434404765,-0.012813972957254387,9.999000099990002e-05,FACTOR
information_technology,22,0.01104858362050849,-0.012842381442113282,0.0015998400159984002,FACTOR
oracles_data,8,0.007700702484582894,-0.012460735000460826,0.11508849115088492,RESIDUAL
media_content,3,0.005073142950353136,-0.012837754193350832,0.32066793320667936,RESIDUAL
defi,51,0.0025942660304942022,-0.012769594020225919,9.999000099990002e-05,RESIDUAL
ai_infrastructure,18,-0.0023107229930709617,-0.012925447015306492,0.08459154084591541,RESIDUAL
